Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
6d7daf0e-8480-49ba-8f0d-f90667366f69,1c289b75-3a52-4596-90d9-19e7a885a0b9,Fully Paid,241252,Short Term,710,1041770,10+ years,Rent,Debt Consolidation,15018.74,16,85,4,0,56506,65824,0,0
c1c87b8c-6980-4f1d-94c4-287dd4a77949,6e574690-65ac-49d4-bb5f-ee83b81e7c72,Fully Paid,387992,Short Term,,,6 years,Home Mortgage,Debt Consolidation,18392.76,16.2,,19,0,514273,907720,0,0
bbf1df21-1414-45de-822f-20ba1d67273f,144d64f1-1839-4efe-9158-12a612eb286d,Fully Paid,379830,Short Term,735,870903,10+ years,Own Home,Debt Consolidation,17127.74,12.4,69,16,0,202635,403150,0,0
193902b3-0381-4bab-9907-1ab70f9c75e5,ccafd700-e3a3-46e7-ac6f-d52bbf43bed6,Fully Paid,324742,Short Term,704,623238,1 year,Rent,Debt Consolidation,15165.42,9,,11,0,207841,299706,0,0
378834f0-8371-4a6c-94ce-d6efe7bcffa7,d0e2067f-450b-44b6-98d4-fd2e98e7e9d8,Fully Paid,260788,Short Term,747,1341932,7 years,Home Mortgage,Debt Consolidation,28068.51,16.4,,10,0,250591,419320,0,0
da586061-ed82-4af1-b6b8-191f7c3cc729,954690cd-3b38-4779-a47f-6f3fbc07e230,Fully Paid,739948,Short Term,,,1 year,Home Mortgage,Business Loan,14829.12,15.7,,13,0,317072,1995268,0,0
c0938886-bebe-44dc-8477-9ff3dabbbd50,2c378242-7726-4d8f-af27-5a790e8122db,Fully Paid,449064,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,18990.5,28.5,31,9,0,317832,615406,0,0
73e18b5c-3da7-4838-a0f2-51d0c79629ef,bf13c156-84ac-490f-9c6c-5fce47b02cb8,Fully Paid,139832,Short Term,735,1610155,5 years,Home Mortgage,Debt Consolidation,3877.9,16.7,28,4,0,66671,89892,0,0
ce5c8b39-b118-43ee-a5b6-e1656cb94523,7410538a-f24d-4301-92a0-5b27b8ba5260,Fully Paid,111892,Short Term,747,436468,,Own Home,Debt Consolidation,3477.19,41.1,79,20,1,72713,526174,0,0
5db021f5-474e-4b74-9727-e2ced1c22575,01898670-9705-4473-b9ec-a5b67e16ca16,Charged Off,324500,Short Term,7120,725686,1 year,Rent,other,16993.03,15.6,52,15,0,319694,603878,0,0
09215919-37db-4443-8886-4b24a16e8c5e,01a31af9-138b-424b-88d6-a5dcfeee0c81,Fully Paid,108768,Short Term,734,1521615,< 1 year,Home Mortgage,Medical Bills,19273.79,21.7,24,9,0,19076,86922,0,0
f8c283dd-0db4-42e1-9b0b-2901e2ead364,63f7232b-ca81-4d3b-ab5a-c74d553b5c50,Fully Paid,99999999,Short Term,743,1648250,10+ years,Home Mortgage,Debt Consolidation,5521.59,18.6,37,10,0,170943,333784,0,0
86725a6d-db8a-465b-a33e-177f6715ba20,cdef1a46-2e1a-4c04-bae2-86412383bc94,Fully Paid,109846,Short Term,747,469015,5 years,Rent,Buy a Car,10302.94,10,,6,0,1786,158862,0,0
3ff846b9-a8a8-43cc-92e9-f680f27a2507,e89402ad-23b5-4d58-ba2c-fcc375ecdbfe,Charged Off,288068,Short Term,,,8 years,Rent,Debt Consolidation,11194.99,18.4,,12,0,151601,294536,0,0
0b170f52-e69a-4232-b14a-a7931fb6443f,29f094cb-5a45-43ea-9624-5901eafd2115,Charged Off,168718,Short Term,707,1079295,4 years,Rent,Other,2374.43,17.8,,5,0,72713,181038,0,0
907b5f1a-d1b9-4acf-95ba-b2f7284ca0db,227c0280-e355-40b2-9a60-ff86d0b53010,Fully Paid,56298,Short Term,714,748144,< 1 year,Rent,Debt Consolidation,3647.24,23.3,,4,0,138472,164626,0,0
cd23f98c-0bdd-4cf4-9203-a1edf8e1cea4,8847bdb8-33a8-43d1-8db0-8f14b74cf6e0,Fully Paid,258698,Long Term,678,1340507,3 years,Rent,other,15896.16,14,,13,0,199044,253264,0,0
bc7ee23a-bac9-49ae-9911-bbcec8edc84a,ea751826-1332-49f6-8910-3741a9c1ce02,Fully Paid,215468,Long Term,703,614080,3 years,Rent,Debt Consolidation,7113.22,7.2,,3,0,59679,73282,0,0
3bbaad63-ccfc-4428-b763-7b28b5517956,6055bfff-ca4e-4f8d-a43b-a6a6683e7d04,Fully Paid,132154,Short Term,732,855950,2 years,Rent,Debt Consolidation,12553.87,11.7,67,9,0,78090,136576,0,0
05ceb19d-f38e-4f1b-b3c3-746f958b0243,c8f54e03-a455-400f-9902-b9be0f9e3a08,Fully Paid,624492,Long Term,606,4333995,6 years,Home Mortgage,Buy House,50202.18,28.8,11,13,0,2238580,5062552,0,0
0c8c2f0c-cb53-421e-9574-61dd0aff4ee1,71c70c57-5b0a-4d50-8bba-259bb2779b66,Fully Paid,101332,Short Term,699,1128011,9 years,Home Mortgage,Debt Consolidation,24346.03,15,56,10,0,100529,254716,0,0
1cba60be-0d61-4f6a-891c-f3957266a34f,8e61e5f6-1fd4-4d9b-a505-2e303ec56db8,Charged Off,244640,Short Term,698,1044734,7 years,Rent,Debt Consolidation,21939.49,13.8,26,22,0,225492,395626,0,0
55854aad-92b7-4995-9dbe-302af78b67da,0c649116-2152-4dbb-82c7-b989dccdd293,Charged Off,466796,Short Term,736,2687664,< 1 year,Rent,Debt Consolidation,44122.37,16.7,77,14,0,278711,429154,0,0
41644416-b2e5-4326-89e3-db3262764a4b,a8edc1a0-bd4a-4259-8c50-7133f7c0dc6c,Fully Paid,322146,Short Term,,,2 years,Rent,Debt Consolidation,4262.46,13.8,,6,0,380,434588,0,0
f11cfd6a-35e2-423a-a539-e2724cc51615,5aeb7d06-dd54-43f0-be83-fb38896f714f,Fully Paid,262680,Long Term,688,1625830,10+ years,Home Mortgage,Home Improvements,14767.94,17.2,,11,2,201324,306306,0,0
b4307690-a0f3-4e88-8545-07d089b36353,a951921b-40dd-40fe-b3c1-ca4c6dc80a5f,Fully Paid,220880,Long Term,671,2061462,9 years,Home Mortgage,Other,31437.4,20.5,,16,1,318611,587444,0,1
aa26c9f5-93a3-4396-95e8-d3f6180d3d8a,d2711b20-e60e-46a2-a5fc-f1d19614f34b,Fully Paid,99999999,Long Term,682,1449111,,Home Mortgage,Debt Consolidation,30672.65,12,,16,0,530936,723272,0,0
c2b397d6-d8a4-4230-883f-c5326b40f734,fd6e3965-982a-4cd9-820c-b9f67581cf25,Fully Paid,214412,Short Term,720,1367449,3 years,Rent,Debt Consolidation,24044.31,10,,9,0,69749,149534,0,0
e6c3c769-b390-4050-b27d-d4bd1050ca0a,1675f414-bca5-403e-bda4-3bf57013eb59,Fully Paid,188694,Short Term,740,1843095,9 years,Home Mortgage,Debt Consolidation,13331.73,26.1,11,12,0,11381,17974,0,0
8d257e08-e753-45ac-8a4c-854d439176a7,2eb8d541-d79a-4559-9e41-c7396096193b,Fully Paid,201652,Short Term,707,1083570,10+ years,Home Mortgage,Business Loan,14086.6,24.7,,8,0,364097,589622,0,0
03934148-293e-4087-88ec-51079ba6d109,81d8c3cc-664d-4192-8446-ea2c63a344cc,Fully Paid,703230,Short Term,739,2410340,10+ years,Home Mortgage,Debt Consolidation,27718.91,23.2,,17,0,542260,1082532,0,0
abcc3037-7175-4ed9-8036-938261c4ea50,8dd52695-5018-4a52-a3e7-f94a972c4a0a,Fully Paid,273526,Long Term,,,10+ years,Rent,Debt Consolidation,12563.37,12.8,26,8,0,91523,423896,0,0
5e71d153-88ba-43fc-90a0-59f14d1dc84d,acce7f95-d201-42d6-99f5-210afe3896fd,Fully Paid,292930,Short Term,732,972990,3 years,Rent,Debt Consolidation,16621.96,35.3,,9,0,259312,486662,0,0
82ccb9eb-ed87-40df-a231-7dce9fd665da,cd4f0588-838d-4cdc-9fdd-3421f0fe28dd,Fully Paid,134706,Short Term,712,775580,3 years,Home Mortgage,Debt Consolidation,11956.89,9,,5,0,248197,440110,0,0
6a6dd5d0-8988-4e99-9a1a-836b43e872a6,5ba34c23-dc3e-4de0-9440-460cedbddb80,Fully Paid,436656,Short Term,728,1319892,10+ years,Rent,other,22768.08,16.6,37,12,0,154337,642796,0,0
13597286-5ac9-4de1-93e8-f53e2c0b0af9,52a3889a-fd75-49a4-99d8-9e9a8785f51f,Fully Paid,364716,Short Term,721,2112287,10+ years,Home Mortgage,Debt Consolidation,17074.35,13.9,,3,0,281485,321750,0,0
cc0a58d7-8372-40b3-b0b2-2e158dcdce81,2cee911a-d22f-48bd-a979-6c2237da57af,Fully Paid,99999999,Short Term,738,573135,9 years,Rent,Home Improvements,10412,22.8,48,7,0,130853,210122,0,0
958be483-d0dc-463c-96b8-8e83feb9c334,e6eb6a93-a8e8-436d-a239-7a7005ace9fb,Fully Paid,161018,Short Term,711,1726245,4 years,Home Mortgage,Home Improvements,9480.05,19.4,71,10,3,18259,84238,2,1
526e2b7c-d4ea-4822-b0b0-5b829ac659e4,09ec8f9c-7087-45f2-acb9-b357f000a68f,Charged Off,647328,Short Term,732,1490816,10+ years,Own Home,Debt Consolidation,12398.64,25.3,36,6,0,587632,1246168,0,0
29a72c69-e9c3-4702-ac17-75ed2f8d7d32,e61b5a84-414a-4bf6-b83d-539de54be85c,Fully Paid,629816,Long Term,721,1593796,10+ years,Home Mortgage,Debt Consolidation,28024.43,21.1,19,12,0,568917,943756,0,0
d998c51d-854f-4426-bd47-b6b52ed9cc51,c50c9195-aa7e-4b3b-ab6c-36374e0225a2,Fully Paid,760452,Short Term,722,1593093,9 years,Own Home,Debt Consolidation,24427.54,16.9,,13,0,647938,1114784,0,0
28675be4-86cb-4c24-b233-5b2c4bcfa2e8,c9ce753f-0333-4477-b502-57038a52b62c,Fully Paid,559746,Short Term,740,1708708,,Home Mortgage,Debt Consolidation,32180.68,44.7,28,16,0,1024062,2400354,0,0
21af5a35-ea8a-44de-9444-6c3902f04746,a0aa993e-d129-4bd7-8b71-9397263dad30,Charged Off,763378,Long Term,,,3 years,Home Mortgage,Debt Consolidation,47279.79,40.1,43,7,0,313044,464706,0,0
0117165f-f032-4f1c-8261-a44f93cf1a1c,2ffdc2e3-b78f-4b21-9aea-ba188a1aac73,Charged Off,460372,Short Term,,,9 years,Own Home,Debt Consolidation,45430.52,35.3,53,22,0,999647,1913186,0,0
f453614f-c846-457b-b8c5-ba86cf1047bf,107d8af8-23e3-41b7-b959-ad2afd753c4c,Fully Paid,281248,Short Term,717,1280733,10+ years,Home Mortgage,Other,8538.22,14.5,27,10,0,94468,170918,0,0
ac520dc3-c239-4b43-8d24-f9140f3f794f,dfa7a70c-62f4-48b5-a81f-c552fae12149,Fully Paid,99999999,Short Term,689,933337,5 years,Rent,Debt Consolidation,8633.41,5.8,,4,0,87457,101266,0,0
f051c490-67ae-4244-9258-86a84520bc81,ba6f590a-6c8e-4264-af40-0e1393596f85,Fully Paid,214874,Short Term,712,1039205,5 years,Home Mortgage,Debt Consolidation,24421.46,18.5,,12,0,102581,264550,0,0
f464c86c-d0f7-41d5-ba50-53a2b7d8d9d1,5a50b358-850d-436b-90f0-256266d9a791,Fully Paid,99999999,Short Term,747,717668,2 years,Own Home,Debt Consolidation,15370.24,34,8,18,0,202027,1426392,0,0
092eb34e-d946-4ad6-994b-2bf17ac38d7f,4545bfca-2232-4d39-bceb-9b7ac2051451,Fully Paid,313478,Short Term,716,1198976,1 year,Own Home,Debt Consolidation,21082.02,16,21,10,0,186162,315612,0,0
7f16d7aa-77ae-48c2-83c3-f687a5441961,bbbb6602-19b8-4155-b9bb-fa52aaad43c4,Fully Paid,450736,Short Term,746,2549724,8 years,Home Mortgage,Debt Consolidation,26347.3,22.6,63,12,0,498522,1120856,0,0
e293dbe5-ceb2-4c9c-b083-667de62636c8,a40a7327-4890-4f80-94e1-38c9ef29b049,Fully Paid,99999999,Short Term,738,1433265,10+ years,Home Mortgage,Debt Consolidation,11621.54,18,,10,0,97622,795982,0,0
22034937-5762-40de-8dd0-bcf0575be79f,64f8c974-4841-45a0-ad90-e4ded7a63349,Charged Off,110022,Long Term,745,588981,10+ years,Home Mortgage,other,9747.57,19,,6,0,333792,503888,0,0
18731534-e539-40f9-94a8-65bda227c36b,2a45e9a0-45a3-4aa2-a0db-d7651bd2c1e4,Fully Paid,154968,Short Term,708,650066,,Own Home,Debt Consolidation,5579.73,15.8,,5,0,156389,298804,0,0
b25cd392-4bfc-428f-904a-10e2271df7c0,dacaafee-4575-4ece-a3c9-9211475121bb,Fully Paid,661320,Long Term,684,1484964,9 years,Home Mortgage,Debt Consolidation,29315.67,16.2,39,12,1,184604,438944,1,0
77797f38-610d-4969-864d-9175ffa2eeb8,6fd2548e-08f4-4d6a-abb8-e6cef839f44d,Fully Paid,214324,Long Term,733,1128258,10+ years,Home Mortgage,Debt Consolidation,14385.28,23,,6,0,444638,600754,0,0
2d0e9322-e50f-4d3d-ab04-4cc9a1448b67,ee8ee4b7-add4-40ee-9c1a-755525964821,Charged Off,91322,Short Term,,,10+ years,Own Home,major_purchase,583.49,21,,5,0,3895,409200,0,0
7c429826-de81-478f-8d1c-7599dfac0fb6,57c7dac2-113a-470f-933a-74c1f3164dc7,Charged Off,334334,Short Term,,,10+ years,Home Mortgage,other,14846.6,16.3,,4,0,121410,140580,0,0
7de9a16d-045e-442d-9ce2-e35474914ce7,140f6903-bd4e-4ab7-b2b2-7ee9f5903f16,Fully Paid,159566,Short Term,,,1 year,Rent,Debt Consolidation,15291.77,12.7,,9,0,120916,456060,0,0
27e4423d-da87-463b-a58b-33939201e0ff,76404bec-62b6-4d86-9f99-a5412967be93,Fully Paid,275616,Short Term,,,5 years,Rent,Debt Consolidation,21278.1,20.6,17,8,0,249147,651222,0,0
f522a86d-3725-4ff7-a0b6-d8ff240228a8,19afcd1f-d69a-4bc7-8877-172d7f9e461b,Fully Paid,91938,Short Term,733,5482450,< 1 year,Rent,Debt Consolidation,32255.16,21,36,7,2,255341,481536,1,1
0a6b3183-45d6-42ab-95f8-805073d763ab,40722583-e701-423c-b2c2-3c11a513debf,Fully Paid,322014,Long Term,,,9 years,Home Mortgage,Debt Consolidation,18764.21,11.1,48,14,1,365769,560208,1,0
e1e3f904-050d-4ed4-843b-2518836d8131,07270293-9700-424d-ae92-96bccc6d688f,Fully Paid,698654,Long Term,720,1349418,9 years,Home Mortgage,Debt Consolidation,13381.7,19,18,20,0,470896,2042106,0,0
c615f77f-aa1a-4cb4-b574-1ba7d91520ca,e28695ae-d1ab-4903-b2af-377ca685c25f,Fully Paid,353474,Long Term,735,763192,10+ years,Rent,Other,9221.84,12.4,,4,0,137598,331254,0,0
81e16024-f71c-47ab-8f74-981693fa03b5,bbf026b6-efa6-4979-986b-576a7fff9beb,Fully Paid,613712,Short Term,698,2877322,6 years,Home Mortgage,Debt Consolidation,31890.36,21.3,44,20,0,465082,840114,0,0
e1ce628c-fba6-41fb-925e-ab5b79af7f61,2ce785c0-686a-4c95-a4b7-b3aee2b590a7,Fully Paid,757834,Short Term,703,1626875,10+ years,Home Mortgage,other,14804.61,24.9,62,7,0,0,0,0,0
08ffbcf0-b27f-4b6e-858e-463a4bb82478,4f960289-6245-4686-854a-4bba0f04ecb5,Fully Paid,99999999,Short Term,713,2682344,7 years,Home Mortgage,Debt Consolidation,38670.32,27,8,12,0,2207249,2862002,0,0
1c0069f4-ea87-4a92-a637-514df8c819ed,5dff7d0b-c0bb-4e50-b2fd-fadf6fcf3b28,Charged Off,192082,Short Term,7230,870561,10+ years,Rent,Debt Consolidation,13928.9,22,36,13,0,197638,256542,0,0
397ec8ce-83bc-40c5-937c-f70ce6c0c746,14a35e4e-8164-4718-91ea-94a11acb274c,Fully Paid,99999999,Short Term,734,650503,10+ years,Rent,Debt Consolidation,12088.56,16.4,31,11,0,162716,333476,0,0
fdc9a2c1-734e-4799-afea-13cd2f5748a7,26de94ed-76a0-4b6d-9df5-2d094f8691ec,Fully Paid,266420,Short Term,736,1112146,8 years,Home Mortgage,Debt Consolidation,18257.67,19.2,8,16,0,366225,846406,0,0
70a93af9-07d0-47e0-b705-1b3f9fd0fe7c,412a64f0-50c7-448e-8b43-1bc51d308b5c,Fully Paid,324896,Short Term,691,2338938,2 years,Rent,Business Loan,21050.48,23.3,12,12,0,77596,331518,0,0
1c771d2b-8f79-49aa-8705-10aad5123f2d,cb87b478-27fd-42bc-9324-57e044dbbe17,Fully Paid,661716,Long Term,717,1619199,10+ years,Home Mortgage,Debt Consolidation,35757.24,19.7,5,15,0,568784,1081410,0,0
9ed91dd9-5640-4490-baf4-c7410246e970,78870f37-d092-42b6-b73b-f02a9c4f6eba,Fully Paid,268796,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,17759.49,35.3,,9,1,206815,514954,1,0
c4d0c7f4-016e-405b-a91f-3d867f5f73ff,a5daa0e1-753d-4e2f-a3f2-97d22cbeb99f,Charged Off,219098,Short Term,,,6 years,Home Mortgage,Debt Consolidation,11910.15,12.7,29,12,0,106495,343464,0,0
6154800a-b016-45bc-b96e-2f59c3a0eb5d,204dc7e6-d32b-4681-abe3-8a60379b0b9e,Fully Paid,176176,Short Term,737,952147,10+ years,Home Mortgage,Debt Consolidation,16265.71,18.8,29,12,0,408215,639584,0,0
d0cfad12-dbbe-4a57-9460-d164af8c51f8,f71580ee-1ee9-4af7-859a-447ecd6c39ab,Fully Paid,65186,Short Term,733,656830,4 years,Home Mortgage,Other,10180.77,15.6,,12,0,157035,506484,0,0
667ebb11-8909-4ae9-a421-61bb2b37ea6a,39fc95de-f08e-47ec-86a2-4cf48d0adc9f,Fully Paid,99999999,Short Term,742,444429,6 years,Home Mortgage,Debt Consolidation,4814.79,22,3,11,1,133494,396352,1,0
ed90416e-d697-456e-9d73-1849a2a620c8,4eaf6ef1-3624-4510-b932-bdd544f5e495,Fully Paid,92840,Short Term,685,1197912,10+ years,Home Mortgage,Debt Consolidation,4053.08,19,13,5,1,19114,22374,1,0
37b84d37-2195-4f4e-a5e6-7e8d81d720d9,498c1249-60ea-47c7-9adb-a77172ada82d,Fully Paid,222552,Short Term,,,10+ years,Home Mortgage,Home Improvements,28181.94,16,54,9,0,17537,281908,0,0
da376e33-06f3-4582-9e2d-2e7229b4ef58,997e8e5f-3e7e-4bee-87df-daa0ffe8d1fc,Fully Paid,404932,Short Term,,,5 years,Own Home,Debt Consolidation,27423.08,21.1,30,9,1,399836,623964,1,0
97251b5c-2061-48f1-b152-230d5c9f288e,c89327e7-9b62-41af-a898-05d471ae3736,Charged Off,538560,Short Term,732,1395360,8 years,Home Mortgage,Home Improvements,19418.76,13.9,,6,1,69141,92664,1,0
2967cd89-7371-4c0f-bdad-ec853eb53fff,680a1300-0592-42b1-8be0-3617dfb3b198,Fully Paid,306064,Short Term,718,2360047,7 years,Home Mortgage,Debt Consolidation,38743.85,22.3,9,13,0,335103,771408,0,0
5ead8e25-e145-4b64-9bf0-730cf4d4cb4a,39a9c5b0-848a-4157-bbc0-35b1f50590ac,Fully Paid,539880,Short Term,722,1212276,10+ years,Rent,Debt Consolidation,18184.14,20.8,,14,0,480567,850828,0,0
083f8991-a353-4d8c-89d4-5168742912ff,05791fd0-42b8-4896-b3d2-b6b3b1b4200c,Charged Off,656238,Short Term,,,8 years,Home Mortgage,Home Improvements,29990.55,14.3,,12,0,608190,2524126,0,0
9a8cfaaf-345b-4c83-88eb-c6f4d432387f,60b7621e-cc77-4308-8a76-1df37802dfcc,Fully Paid,249216,Long Term,,,5 years,Home Mortgage,Home Improvements,9809.13,9.2,,10,1,86431,226952,1,0
3740c8f6-db25-436c-b316-5b01f5fe704b,af11dee6-a4d9-4456-944a-cef0a3b45ff0,Fully Paid,142318,Short Term,743,850991,3 years,Home Mortgage,Debt Consolidation,11842.89,39.4,,11,1,89414,272448,1,0
2ca43d08-f1b0-4c15-b511-5c55b800e483,abe3ed41-92a0-41ee-9abb-c1c8c306f6a1,Fully Paid,301290,Short Term,704,1393935,10+ years,Home Mortgage,Debt Consolidation,28924.08,28.1,,16,1,754186,1267464,1,0
ca4789c7-8880-467e-b3db-11166bdede4d,8bb4ec48-61f2-4420-b248-88bb03aeefb2,Fully Paid,753302,Long Term,700,1821587,7 years,Home Mortgage,Debt Consolidation,16546.15,17.3,,12,0,478648,1045726,0,0
d4560af4-d44e-496f-88b2-f35b331d7d50,e06d2e3d-ea27-4afa-ab98-690b788be773,Charged Off,785554,Long Term,669,1899620,8 years,Rent,Debt Consolidation,37833.94,30.2,19,17,0,834309,1341758,0,0
f03b01fc-cda0-4682-87ba-781770364e4c,2876feaf-3223-4061-8b5b-d1331aa5e551,Charged Off,405790,Long Term,6960,1752237,2 years,Rent,Debt Consolidation,13448.39,19.4,,7,0,150518,209726,0,0
95e8e652-acba-4b63-b546-851e6e5af838,af8a27af-c82e-4b15-b90d-2eccef929506,Fully Paid,674058,Long Term,628,3104752,6 years,Home Mortgage,Home Improvements,43725.27,10.4,39,16,0,197372,314776,0,0
12acbf94-c26f-424c-866c-fa36cab9282c,dc3db164-ebda-44d5-8d40-9e9af5837f02,Fully Paid,354222,Long Term,716,4110745,7 years,Home Mortgage,Other,38024.32,13,23,20,1,195681,1116214,1,0
677c8cd8-efef-402a-8464-268f1d86fc5a,b91032a8-107c-4c0f-9ef8-c517e696f497,Fully Paid,125796,Short Term,745,1261068,5 years,Home Mortgage,Debt Consolidation,20597.33,24.5,,13,0,684817,997414,0,0
6be47d31-741f-42c7-bd9a-f9ea29781982,17994ff8-c98b-4574-9398-3f3c5eac89d8,Fully Paid,53746,Short Term,,,5 years,Rent,Debt Consolidation,7272.44,8.3,,4,0,71782,78364,0,0
55cc3530-9c54-4ec3-be4d-a6550a44c07b,5cb968ee-2197-48c1-af6b-a2f1c598b7d6,Fully Paid,326128,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,13575.12,14.8,52,8,1,380722,633358,1,0
718a5efa-b1db-4980-a5b5-704b253a9726,86c341ba-29d0-4109-b853-adb6bbcc5e27,Fully Paid,385418,Short Term,739,855950,6 years,Home Mortgage,Debt Consolidation,18117.45,16.9,,13,0,299288,1040688,0,0
d92584f6-ae4c-40a6-a948-2ef8f723959a,ea077d07-0492-4ea2-a135-a29b78a4f34b,Fully Paid,453002,Long Term,717,1956107,10+ years,Home Mortgage,Debt Consolidation,41893.1,21.3,9,13,1,127870,220000,0,1
a331616e-4e8a-413f-84b2-6dd5fb9b983c,81249e5e-07cc-49ae-8da5-324bef5c1403,Fully Paid,425436,Short Term,,,< 1 year,Rent,Debt Consolidation,24887.34,23.1,,12,0,693044,1223266,0,0
7b186a17-ca07-4fd9-9d74-53917c8e86fb,b4d0226d-569c-429e-a062-3ffb93d73d19,Charged Off,652608,Long Term,731,3945312,4 years,Home Mortgage,Home Improvements,42740.88,24.7,70,10,0,443384,663300,0,0
87facedc-5788-4055-8d99-d26805f274f6,3cbc7d9c-2539-4567-aa17-4d80038697ee,Fully Paid,346940,Short Term,744,1123584,10+ years,Home Mortgage,Debt Consolidation,15449.28,17.7,,6,0,260452,444796,0,0
065a1517-8582-471e-bb82-7562a176e1d5,0234f470-4c31-471f-b838-223b7872537e,Charged Off,440132,Long Term,7120,1615494,10+ years,Rent,Debt Consolidation,16289.46,15.6,23,7,0,128497,336622,0,0
ef097af0-acf1-4703-a6fe-4a11c4916db8,73ee83ff-73fc-4c31-87aa-f80686f67dbb,Charged Off,87934,Short Term,6760,290491,,Rent,Debt Consolidation,7867.71,27.7,,6,0,125324,158246,0,0
9ecb5265-82bd-4211-bb9b-44248fe8b223,ce3a2387-6126-46f8-a1e2-12e61de710a9,Charged Off,746086,Long Term,6630,3095936,3 years,Home Mortgage,Debt Consolidation,47470.93,13.5,,9,1,23484,247258,1,0
95eebcd8-0c0c-47b2-974d-a1c084cec968,b8491efc-742b-431e-96ff-cab900d815f5,Fully Paid,523028,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,26193.21,11,52,14,0,247646,662244,0,0
99f8a347-4540-42be-9892-86c3229bb42d,828ee2cc-c8c5-49e0-b8ad-6ec307583019,Charged Off,468886,Short Term,722,1696909,2 years,Rent,Debt Consolidation,40018.75,15.4,19,6,0,113696,274824,0,0
66523880-95b7-4783-bb5d-8c27ded41392,97adb360-bb49-4276-8190-ad7c3604c884,Charged Off,263428,Short Term,7440,758328,2 years,Rent,Debt Consolidation,11122.22,9,,10,0,92359,265364,0,0
3089b93c-1df2-4598-8feb-c633b70b45ba,b1ab1491-41e3-4922-8ca4-f56552c7be2d,Charged Off,781088,Short Term,656,2775406,10+ years,Rent,Other,36542.7,23.9,,5,0,1246267,1541716,0,0
0652389a-4561-4822-a61e-2018e8dd9e32,5d1e597e-158e-403f-9b4f-ef0d27e10c00,Fully Paid,289740,Long Term,698,649971,9 years,Rent,Debt Consolidation,1841.67,33,,6,1,39862,253660,1,0
e9486c8e-4045-4872-bea7-745795a77ac2,0d5791fc-5ce3-4004-a9f7-97856b52854d,Fully Paid,134112,Short Term,703,2104136,10+ years,Own Home,Home Improvements,61545.94,24.4,41,14,3,1616444,2469236,0,3
be949099-fcfc-4b72-bd0a-10f1e1023c83,e420412b-04e6-4d23-8eb2-eb35e90dac5b,Fully Paid,267080,Short Term,709,738131,10+ years,Own Home,Debt Consolidation,18760.98,16.3,48,13,0,217094,398376,0,0
78f8301d-5fbe-4937-8e84-9b03247ee4e7,ed060bdb-c91a-4de5-b030-214585959bfa,Fully Paid,444752,Short Term,722,2016546,7 years,Home Mortgage,Home Improvements,33105.03,26.8,,19,0,477660,1045506,0,0
fe550b07-b868-4695-880a-ea2a9bcf77d5,90f6dc28-ff77-40cf-ae39-402f3d509725,Fully Paid,272976,Short Term,716,1496896,10+ years,Home Mortgage,Home Improvements,28441.1,25.6,49,6,1,7885,71258,1,0
590b6e0d-8add-4ff7-908d-ed03e9208dd4,e5652a81-84da-40dc-ae57-e9b1dd9af039,Charged Off,772310,Long Term,687,3811400,4 years,Own Home,Debt Consolidation,47324.82,12.9,61,9,0,439242,652894,0,0
d5e66793-ced4-419c-9ba7-810fd4748b8d,2f12aa59-1a04-4519-9d2a-5cf45e3e6444,Fully Paid,99999999,Short Term,739,805733,10+ years,Rent,Buy House,16517.65,13.6,29,10,1,279965,519486,1,0
6b3d86fe-bcb3-4578-b9a2-e81d602cc4cd,cbab5a01-2a5f-411c-a91d-6731414579b7,Fully Paid,437866,Long Term,672,2062678,10+ years,Home Mortgage,Debt Consolidation,28017.97,16.7,52,18,0,380038,484110,0,0
30e93412-5cc6-4c25-8173-ee3ffa663d65,a5c9f133-5091-4995-b93b-2554182f52ee,Fully Paid,224312,Short Term,,,7 years,Home Mortgage,Debt Consolidation,8691.74,15,,3,0,367061,439538,0,0
eae5f545-9e10-4395-b2a4-06a6c960891b,c274a16f-5927-458f-a0c5-1b49b49080bd,Charged Off,782870,Long Term,669,2704422,9 years,Rent,Debt Consolidation,37411.19,20.1,7,25,0,678148,3115992,0,0
f6d02cb9-d066-4ca3-8a9e-c4638509efca,8764c762-9abe-4208-92ce-1a1c69f300c1,Fully Paid,770088,Short Term,700,2736266,6 years,Home Mortgage,Debt Consolidation,42412.18,15.2,16,11,0,479598,833800,0,0
c8c8db25-597f-4e4f-a859-ca8b9cb85b0b,d806a3de-50f6-4003-8015-4c7408cb49be,Fully Paid,88550,Short Term,728,803035,4 years,Own Home,Debt Consolidation,4075.31,23.4,,10,0,122721,910932,0,0
4113441d-a040-48a7-80fa-fb73f7b84bca,b77621f0-52d6-46b9-b82d-58c449f6aa5e,Fully Paid,425106,Long Term,676,1043442,6 years,Own Home,Debt Consolidation,11217.03,12.9,69,24,0,171171,376068,0,0
